id,eccentricity,aspect ratio,apratio,solidity,convexity,elongation,isoperimetric,perim,area
549,0.684816683513,0.728715383385,68.6239676421,0.988358104427,0.792864302263,0.271284616615,0.523385180812,1453.1479087,73775.2015883
554,0.863267639066,0.50474645451,57.160849895,0.987668653474,0.900375049162,0.49525354549,0.631569670295,1170.59661014,56866.8427648
555,0.928079567573,0.372381949419,42.0493767331,0.944681157061,0.909131660052,0.627618050581,0.491398334393,1192.34682678,43922.5855099
557,0.79956781141,0.60057581949,59.3777490246,0.915557373,0.748460601217,0.39942418051,0.443960929529,1593.49105445,73620.6117844
560,0.946270281577,0.323376799111,40.8237978197,0.991538912418,0.925975246444,0.676623200889,0.515625312114,1079.33463347,37324.4149216
565,0.746193506718,0.665729111976,29.0948126306,0.692574493742,0.50598922907,0.334270888024,0.131463737598,2318.71558464,37792.1149216
567,0.700710541674,0.713445678932,75.1075612867,0.995304915241,0.729106161045,0.286554321068,0.494907780373,1577.13066475,83523.5478628
574,0.921787239146,0.387696125526,43.0452077473,0.978384108799,0.787251902182,0.612303874474,0.423316024215,1206.59661014,38495.5529609
575,0.605599014938,0.79576996243,69.113644282,0.989515918046,0.842355689376,0.20423003757,0.600419416207,1358.56212226,73903.7235491
577,0.913509588099,0.406817197831,47.7514565148,0.993747984777,0.931667237984,0.593182802169,0.560176886669,1117.84430146,44902.9306079
578,0.646080323029,0.763269425691,29.9516743663,0.573513433611,0.705878555851,0.236730574309,0.190630707233,1845.53982768,35815.2592354
579,0.846562174259,0.532289850658,59.5551668711,0.988520823667,0.812911628168,0.467710149342,0.589733484994,1244.6382407,60495.2706079
580,0.95805261609,0.286592366966,36.0791802959,0.989092523779,0.790635279602,0.713407633034,0.370508161013,1197.34177615,32780.9055099
583,0.817957538667,0.575278597671,60.319759044,0.987323898009,0.796827262424,0.424721402329,0.533632626631,1295.19249785,59195.3396275
584,0.273471625411,0.961880070536,88.3814935061,0.96627542082,0.683329738676,0.0381199294636,0.433099386841,2012.74292985,119664.926686
586,0.933669933287,0.358134689293,44.6197944428,0.989230368964,0.906594940756,0.641865310707,0.551534101077,1108.57222353,43125.308255
587,0.342230672735,0.939615967637,85.267954279,0.972653185729,0.685002534705,0.0603840323627,0.534644463777,1739.19668193,110650.077275
590,0.950126101845,0.311865981781,41.7641775275,0.991658942681,0.925104030762,0.688134018219,0.490468179942,1175.18239658,42502.7737452
591,0.952061670043,0.305906156256,42.498881143,0.973238151086,0.866232968089,0.694093843744,0.520164807264,1124.30519622,41385.2204118
594,0.640161509287,0.768240354334,78.5266770685,0.992315002073,0.788189900997,0.231759645666,0.681143082075,1395.10627814,90709.365902
599,0.727836654166,0.68575054127,71.2259266746,0.995365960382,0.910808059134,0.31424945873,0.706929244862,1264.17734595,76037.2329609
602,0.9027149206,0.430239203381,47.9887798092,0.993868942582,0.932951210297,0.569760796619,0.572246445412,1100.27070834,44416.4964903
604,0.952058844304,0.305914950572,35.5470535574,0.990114748292,0.814235376901,0.694085049428,0.401622530571,1135.44228121,31750.9745295
607,0.814440955128,0.58024643955,60.4461045919,0.987942131272,0.774786075137,0.41975356045,0.428294565926,1449.60880345,59155.9117844
608,0.785002915806,0.619492067888,27.7976269435,0.639932006195,0.575286957724,0.380507932112,0.183276659245,2002.15714341,40389.1537452
611,0.886116528227,0.463462510245,52.9880697599,0.993720770166,0.893168118078,0.536537489755,0.636173060428,1099.58441683,50483.4086471
612,0.945089409676,0.326811884298,34.5079042229,0.895679662042,0.910228165198,0.673188115702,0.429287826383,1146.32958284,34528.2455099
613,0.416745706342,0.909023110952,20.8900497772,0.449357474828,0.490889349355,0.0909768890475,0.124342361949,2301.90736005,31191.9341373
617,0.702030743919,0.712146638405,64.6036419469,0.990177817861,0.68393754324,0.287853361595,0.568046057811,1321.79256964,66081.8302158
624,0.942818491299,0.333306604291,28.5532891984,0.819335546856,0.870968216979,0.666693395709,0.356343980639,1174.04531159,28601.1953138
625,0.630851518414,0.775903577589,57.6013318928,0.901572270531,0.797130951875,0.224096422411,0.4601378223,1527.414936,69542.9192354
626,0.936157768719,0.351580192938,48.1230658481,0.974463423272,0.870982927893,0.648419807062,0.524848249698,1202.81486421,49187.6168824
627,0.817029205862,0.576596285774,64.2524852861,0.995084472582,0.907398590759,0.423403714226,0.663305274015,1241.60880345,68626.1325687
638,0.727255573422,0.686366761233,25.2905475759,0.544483023208,0.541873592606,0.313633238767,0.180763449358,1882.02510906,33873.9204118
639,0.817429162361,0.576029135132,61.3301008351,0.994977853027,0.908966792878,0.423970864868,0.687995275659,1147.78542696,60227.8804118
640,0.876099296688,0.482130710848,54.0906628889,0.992228221784,0.889347230339,0.517869289152,0.592777297783,1168.47171846,52600.320804
643,0.812831572279,0.582498785497,30.0980975535,0.647604814719,0.586945829304,0.417501214503,0.233571295368,1646.32662425,35694.3784511
644,0.816002887619,0.57804782449,63.5599866195,0.989261196326,0.910990743547,0.42195217551,0.702855363156,1177.9519492,65313.2517844
648,0.809992738475,0.586439906229,61.6979632453,0.993656483293,0.61983964121,0.413560093771,0.319116686028,1703.72359387,61168.9055099
650,0.859068064436,0.5118613686,56.8343922223,0.969340868811,0.822642499468,0.4881386314,0.50325812443,1339.30728826,59092.2266864
653,0.895388793259,0.445285199515,53.6000132451,0.99351027977,0.914679834658,0.554714800485,0.622622386731,1139.30014559,52509.8176667
655,0.854242036839,0.51987550673,61.1359738068,0.993439923549,0.854326762316,0.48012449327,0.628569965127,1226.75598971,62922.1764903
658,0.259235974224,0.965814014015,33.7889031002,0.660923353407,0.527907723629,0.0341859859847,0.166162705693,2451.00995715,57871.4635491
659,0.886280650825,0.463148580883,47.9861621792,0.977473897727,0.758006433166,0.536851419117,0.372061483757,1393.76818302,46148.3960981
665,0.939849857431,0.341587829828,40.4808824088,0.977209515679,0.851517747229,0.658412170172,0.450824658899,1166.9986304,37989.8741373
666,0.911072425945,0.412246327677,49.4102873129,0.993872709874,0.845607208855,0.587753672323,0.515279492658,1191.38340671,47525.8553138
668,0.436633610386,0.899639422369,37.5811740024,0.738250208046,0.374579959304,0.100360577631,0.0623350080177,3777.64155823,47210.1839413
670,0.491314288066,0.870982359375,78.9306983425,0.897272646058,0.795414010221,0.129017640625,0.531630652127,1816.20887524,117773.952961
674,0.877020799197,0.48045240948,53.8811582166,0.990501915372,0.78563952473,0.51954759052,0.501114890397,1278.88088139,53289.320804
679,0.383769655989,0.923428855485,65.3827680527,0.904246060011,0.532655745562,0.076571144515,0.229679135681,2528.33080833,96197.015706
683,0.852283540428,0.523080076771,56.7261328862,0.994705408044,0.83418095609,0.476919923229,0.606553902596,1179.19964052,55234.3584511
686,0.626907375401,0.779093795809,21.5635893915,0.496208266187,0.486196463435,0.220906204191,0.11754856839,2670.17142876,40809.4710001
687,0.689031147296,0.724731728335,55.1896125492,0.979288075195,0.666566240946,0.275268271665,0.353451287352,1472.38845734,49811.6596275
688,0.859329923507,0.511421628957,56.9459474479,0.994560102443,0.926497678361,0.488578371043,0.619719593578,1165.85144414,55030.9243334
690,0.626299090514,0.779582868733,78.1937505072,0.991347443153,0.88783419277,0.220417131267,0.732523087561,1335.30728826,89424.4098236
691,0.472382139408,0.881393847476,20.2407114578,0.439594576197,0.488177997869,0.118606152524,0.111211150702,2666.91327495,38788.3078628
696,0.698936358835,0.715183868874,74.1167031628,0.99398007871,0.787026909844,0.284816131126,0.546356388539,1493.67482063,82558.0823726
699,0.769217055206,0.638987575764,32.5004103342,0.681973508254,0.524448048451,0.361012424236,0.173489827243,2047.81399766,40834.1651177
701,0.482962992355,0.875640764249,73.3048107119,0.913993875213,0.744425391221,0.124359235751,0.591980688311,1535.30728826,93323.0270785
702,0.462041481074,0.88685831437,85.7938537348,0.995849882463,0.589128374447,0.11314168563,0.324453801213,2169.95613329,104621.26551
703,0.882868407396,0.469620458692,53.5445243549,0.994091168971,0.933294303216,0.530379541308,0.655949292024,1092.27070834,51480.8929609
705,0.733558758645,0.679626035121,70.7697379515,0.993166350062,0.908209241059,0.320373964879,0.69897767157,1270.37835607,75864.7047256
707,0.930561953197,0.366134471558,45.3687603676,0.99238766382,0.936577409723,0.633865528442,0.568478370371,1108.18744722,44650.2580589
708,0.889470224488,0.456993128776,51.8426506515,0.993964649352,0.923132369134,0.543006871224,0.600655503755,1121.78542696,49242.4462942
715,0.798383970931,0.602148681773,60.4863137315,0.989785466271,0.727252943868,0.397851318227,0.394568089177,1480.26060707,56540.9870785
719,0.911000169555,0.412405978461,46.8332558689,0.964381970235,0.801058810246,0.587594021539,0.423977861362,1303.14076602,45825.8239413
723,0.896571064511,0.442899905488,30.5361804376,0.747927290919,0.669027241178,0.557100094512,0.241280749648,1567.75808175,33289.1074707
725,0.938262670341,0.345923635278,33.3794018984,0.877670926706,0.775155566412,0.654076364722,0.327624342396,1244.45447452,30403.0310001
729,0.947031858998,0.321139623907,39.688274504,0.99106492246,0.928108143838,0.678860376093,0.500802794594,1090.93261322,36880.3835491
731,0.842413222187,0.538832036059,63.6849180247,0.994897222285,0.90664436678,0.461167963941,0.677123821865,1226.11132877,68337.5792354
734,0.695636396495,0.718394044987,21.7399308085,0.532591949283,0.379191498083,0.281605955013,0.102865630369,2612.27193383,34521.745902
735,0.681913957259,0.731432399402,64.4797802715,0.991741587656,0.760469269646,0.268567600598,0.556795021606,1328.72150182,65508.3584511
736,0.359405362229,0.933181539467,88.1406371102,0.980121321262,0.768044602388,0.0668184605335,0.526999521306,1783.92460399,115350.027079
739,0.889925854535,0.456105221884,46.0432549377,0.949307249551,0.82895828303,0.543894778116,0.464931545835,1198.25346439,42472.4776667
743,0.573239531976,0.819387844052,79.5823711563,0.996368316673,0.916622609936,0.180612155948,0.773591988187,1315.77532569,90948.4851177
744,0.373002682146,0.927830264171,96.2161335069,0.974449282496,0.870643042119,0.072169735829,0.731927413605,1654.7286445,138936.166294
746,0.840816679346,0.541319971675,58.1189898603,0.994068034912,0.678676012072,0.458680028325,0.369864702881,1535.4738105,57060.3772746
750,0.776571117842,0.630029601632,66.6595217466,0.990488400074,0.864790584461,0.369970398368,0.629158328228,1292.59661014,70030.6419805
751,0.822169234686,0.569243137451,62.761075758,0.993914535492,0.830301981995,0.430756862549,0.537074175421,1333.49105445,63533.8113922
761,0.943493681359,0.331390514703,38.5817043523,0.988904750197,0.887868476252,0.668609485297,0.474560144819,1114.77323365,36275.3647256
764,0.795774300386,0.60559331473,65.2472554055,0.992014697907,0.675539723761,0.39440668527,0.391609030183,1654.30223763,71059.6043334
770,0.818957856421,0.573853665498,63.7696265028,0.994249621372,0.622718306635,0.426146334502,0.333142672064,1740.32662425,67345.1702158
773,0.845205704234,0.534441126346,62.675100843,0.995396345081,0.89417615384,0.465558873654,0.651285894759,1234.29509495,66379.1451177
775,0.47182758047,0.881690838281,57.3096437432,0.826413595728,0.476918965202,0.118309161719,0.161610384851,2795.66890344,80345.7760981
780,0.759125018408,0.650944856672,73.9426089755,0.995664521428,0.836631198354,0.349055143328,0.638516705538,1382.66262732,82560.988255
781,0.819375990103,0.573256475622,62.1724431955,0.99418640023,0.926518242883,0.426743524378,0.677773553115,1180.23622045,62846.345902
782,0.855632363627,0.517584059178,55.2358872029,0.994829082887,0.915189882752,0.482415940822,0.619157911759,1141.6260474,52618.4713922
783,0.674380603765,0.738383911841,72.8780225652,0.992874273527,0.801041497552,0.261616088159,0.591902278209,1400.84639351,78307.1513922
786,0.959327276994,0.28229625505,30.8001508696,0.988169633905,0.892044446627,0.71770374495,0.420942294934,1003.16811123,25559.640804
790,0.603072123282,0.797686664123,60.6925727763,0.983683204543,0.620836468065,0.202313335877,0.391648130365,1494.97424378,57363.0247256
791,0.77387872891,0.633333808462,59.9834429974,0.907545917294,0.85158625766,0.366666191538,0.559470724074,1346.5793662,67270.4662942
795,0.884842990502,0.465889345402,53.0642670582,0.994273696567,0.754454249044,0.534110654598,0.450755176113,1310.21897651,50874.3898236
799,0.881633138364,0.471935386825,51.7861030802,0.98911364428,0.840775874422,0.528064613175,0.597272080371,1134.9986304,50335.3898236
804,0.875507340397,0.4832048188,52.9635512961,0.988947677168,0.777699586833,0.5167951812,0.485386843536,1272.47886114,50823.9117844
814,0.961608692938,0.274424345979,36.0970384259,0.989056200496,0.925901152787,0.725575654021,0.470214536894,1094.63109803,34930.3019805
817,0.46085175247,0.887477133365,31.1955679114,0.665444415118,0.350226922465,0.112522866635,0.0624896570607,3914.86190434,50102.7019805
818,0.618557415967,0.785739602637,20.7521926726,0.491222709094,0.482411613328,0.214260397363,0.129814085131,2284.24040453,32974.2804118
819,0.867428696803,0.497561509728,53.6785024698,0.979726753064,0.71235393135,0.502438490272,0.398363926899,1423.8342002,51926.3835491
820,0.820885164515,0.571093290697,59.7426974018,0.994238545097,0.636486900617,0.428906709303,0.384858810489,1537.43217994,59880.8427648
829,0.856818486198,0.515618154945,55.6316444879,0.993670997194,0.906911064095,0.484381845055,0.626717642262,1143.6260474,53380.9431569
830,0.941617942334,0.336683309171,36.2604359856,0.955695459197,0.883574222007,0.663316690829,0.412987618689,1124.48896241,31957.5780589
832,0.869110222535,0.494618460113,57.2347119705,0.99310669084,0.704658331244,0.505381539887,0.360252711245,1544.77027506,55971.4023726
833,0.312517432289,0.949912024619,77.5100955502,0.914258745466,0.800443673707,0.050087975381,0.54542664599,1712.91241068,108158.191392
834,0.373432658091,0.927657291176,39.0516034788,0.653341094233,0.688097491697,0.0723427088244,0.225105476781,2012.83629224,53542.2729609
835,0.90499406043,0.425424200753,47.7453434027,0.988915328366,0.824473148216,0.574575799247,0.455167173235,1241.52554233,45053.4086471
836,0.879766822397,0.475405446129,56.7783778526,0.987002935506,0.803829122641,0.524594553871,0.533249042462,1277.36616277,56993.308255
842,0.569573544806,0.821940373176,27.4554707553,0.535292469885,0.475261403741,0.178059626824,0.163600853574,2176.09112623,41581.3996275
843,0.86676368722,0.498719069734,54.0327087721,0.971260328546,0.788343031618,0.501280930266,0.480369714092,1289.90317597,51892.3898236
845,0.705365828463,0.708843458061,65.3831578039,0.978677117772,0.748714154535,0.291156541939,0.407387459706,1587.97633582,67379.8113922
846,0.876250452516,0.48185593746,55.2753229154,0.975078333959,0.800113144569,0.51814406254,0.45425988626,1366.78037633,55167.2768824
857,0.83786928223,0.545870924208,61.5777334608,0.995282469417,0.837920569775,0.454129075792,0.627652990077,1212.01082371,61288.3270785
872,0.890589428175,0.454808168818,51.6657237944,0.993755510584,0.792905302199,0.545191831182,0.594965050979,1129.78542696,49492.9117844
880,0.469839055258,0.882752095526,83.3848308157,0.988375817432,0.789807158202,0.117247904474,0.529128623255,1718.48600381,106582.039628
884,0.889195342165,0.457527751587,49.6136613719,0.939424838039,0.745790504477,0.542472248413,0.456336062162,1291.86868808,49084.8678628
887,0.938061011854,0.346470111321,38.5733865076,0.94877215215,0.798803444025,0.653529888679,0.385527208159,1227.46666783,36300.4400197
888,0.516579009206,0.856239526796,68.9654315599,0.958125527727,0.796627524775,0.143760473204,0.513497091329,1508.13571539,77695.0321765
889,0.932309861808,0.361660505965,41.6537614682,0.988530191355,0.637988714823,0.638339494035,0.248676989991,1586.86363745,38998.8992354
890,0.425783462409,0.904825089804,74.6256270832,0.955949102824,0.824576964188,0.095174910196,0.572396143735,1506.40274269,87652.4349216
891,0.453389399726,0.891312544631,91.3601669231,0.966015076283,0.703212317744,0.108687455369,0.454267378511,2023.24545517,127584.769824
895,0.946091786484,0.323898643941,35.3744063345,0.985813369939,0.812421649911,0.676101356059,0.360167104059,1187.08189152,30783.5843334
902,0.73575168824,0.677251395902,67.139631836,0.98093788112,0.763908977124,0.322748604098,0.45785473722,1561.73369513,73948.1137452
903,0.807105858989,0.590406751643,61.1206181891,0.992138874949,0.754842163212,0.409593248357,0.52045608908,1321.77532569,60012.4211962
905,0.974848287583,0.222869504858,26.1306495147,0.980260574117,0.874722350414,0.777130495142,0.296096770895,1120.02806765,21080.6847256
909,0.849024854886,0.528352908372,58.5201060675,0.994834898534,0.894137645254,0.471647091628,0.649538598002,1179.91031864,59708.7862942
913,0.805656003823,0.592383662421,64.2595680489,0.993381593981,0.842579518464,0.407616337579,0.658680207908,1222.83925083,66041.2643334
921,0.80721390279,0.590259023771,60.2149090198,0.993597348123,0.640756872801,0.409740976229,0.349271911634,1593.31443094,58194.968255
922,0.964347199529,0.26464028182,30.4090048179,0.989516848113,0.908838715266,0.73535971818,0.422309796834,1018.7904776,25721.5906079
925,0.691604383732,0.722276523502,47.3983226591,0.773617200604,0.625778723138,0.277723476498,0.218609949732,2188.70129929,63763.335706
929,0.753516448917,0.657429054128,67.1914911635,0.992833828022,0.898384868923,0.342570945872,0.666309217683,1245.69206457,68787.3521765
930,0.67395143648,0.738775650158,74.6520476228,0.995276655772,0.785924244622,0.261224349842,0.547831764213,1487.4738105,82178.6168824
935,0.923408335756,0.383819026959,45.9374226415,0.993240094153,0.856150791564,0.616180973041,0.510136401398,1145.58441683,42830.4023726
940,0.869970153165,0.493104383069,52.592002014,0.984649183509,0.877167787477,0.506895616931,0.578490038965,1126.34682678,47979.0498236
941,0.699624355904,0.714510854099,75.2220603029,0.994291607679,0.781714162266,0.285489145901,0.538525767197,1528.36111213,85348.5290393
943,0.842408393587,0.538839585047,34.7557076193,0.804294093034,0.437984182852,0.461160414953,0.119506869408,2539.86991357,44445.1651177
945,0.911148855337,0.412077375524,41.8928362063,0.988215991066,0.746499681524,0.587922624476,0.34300454653,1317.76818302,36982.5968824
946,0.695019748172,0.718990646428,52.3158519232,0.813492814046,0.680938215942,0.281009353572,0.27633143493,1971.11342081,67023.9706079
947,0.6056360005,0.79574181422,76.9549125124,0.990113878135,0.811170938426,0.20425818578,0.585129726403,1478.46161719,87132.4662942
950,0.681051094142,0.732235895848,49.8127357468,0.794855012511,0.828446604131,0.267764104152,0.45422726691,1403.00577307,57153.4474707
953,0.876006812077,0.482298730244,54.4900411709,0.992233500525,0.924304135741,0.517701269756,0.585653423109,1152.93975589,50975.4964903
957,0.510170709432,0.860073163887,36.3916335234,0.610061551751,0.699496550925,0.139926836113,0.208967150471,2070.55916367,51543.6945295
964,0.818694161387,0.57422980601,61.1613894903,0.995464972317,0.890117160045,0.42577019399,0.634028260834,1205.46666783,61132.3710001
965,0.684086696328,0.729400707367,46.9990745084,0.772017709509,0.625392974227,0.270599292633,0.218390006529,2180.31652298,63120.8388432
967,0.532462549317,0.846453562563,21.3848946539,0.514362476578,0.450526757401,0.153546437437,0.0959643985054,2802.42121212,36538.9855099
973,0.69506378162,0.718948078431,36.6759315543,0.718505302828,0.557292989422,0.281051921569,0.172152407843,2222.6079369,48219.5302158
974,0.717271678583,0.69679361299,26.6470636041,0.556921095632,0.595273912589,0.30320638701,0.172074294678,2070.71854323,40115.9968824
977,0.6339351733,0.773386188171,29.3133447148,0.584029804985,0.711197505349,0.226613811829,0.194985358993,1774.38549875,33452.3784511
980,0.962387402221,0.271680856973,32.7187870469,0.990789173281,0.915221180804,0.728319143027,0.469682210446,1002.03816892,28505.4902158
982,0.914568010996,0.404432136783,52.188819271,0.993597624821,0.937889892375,0.595567863217,0.632442431047,1145.84430146,53851.635706
984,0.789574600881,0.613654584962,65.6297431007,0.995426896391,0.866640392851,0.386345415038,0.664649942301,1255.75093908,69763.1953138
986,0.806183987114,0.591664921152,64.1189173088,0.99413605582,0.863922401353,0.408335078848,0.594123504979,1276.47886114,64592.333353
988,0.906146123339,0.422964777679,44.6614427813,0.946964575148,0.79530721814,0.577035222321,0.424263783651,1246.3123389,41602.955706
991,0.922864105493,0.385125749324,34.8525450308,0.843882959786,0.635971623033,0.614874250676,0.259458106371,1583.57431557,38563.6043334
997,0.337939827748,0.94116771769,16.9227055819,0.400228451695,0.461881295661,0.05883228231,0.0932396879011,2555.97337723,24493.0596275
998,0.261263045851,0.965267642093,81.3272741326,0.983832233594,0.849801035811,0.0347323579066,0.626641617068,1512.87078012,97332.8690393
1008,0.591532811505,0.806280926795,34.7667878347,0.6302344435,0.662951818632,0.193719073205,0.245887697366,1831.3560615,47999.7572746
1009,0.955048981603,0.296448043911,32.2316198545,0.977079270107,0.93231645329,0.703551956089,0.451328038924,1009.92041991,27538.0937452
1012,0.927507772135,0.3738038692,40.3149399224,0.99132566223,0.919131378442,0.6261961308,0.529035081588,1024.04531159,35027.6094314
1015,0.939967394037,0.341264264387,40.6761491715,0.960543003489,0.826423593562,0.658735735613,0.415061665248,1215.18239658,38049.8992354
1018,0.909451502575,0.415810010058,44.9715932779,0.986332662315,0.756742250569,0.584189989942,0.369340043574,1313.88593202,39764.0937452
1020,0.886961206797,0.46184393212,53.6946434668,0.986032795014,0.777050175131,0.53815606788,0.500430436135,1289.9519492,54076.7549216
1022,0.96172390387,0.274020314439,37.3636804955,0.985035921573,0.791561886763,0.725979685561,0.502247110091,1056.12143004,35019.8051177
1026,0.815052005585,0.579387804662,63.779361235,0.986775228762,0.823266176659,0.420612195338,0.600718273775,1308.29509495,67975.1137452
1028,0.750297958774,0.661099820799,26.3548468126,0.597025885787,0.574613913257,0.338900179201,0.171037562695,2020.16724468,37511.688255
1029,0.768073968553,0.640361131575,66.1399210863,0.993383645925,0.675494164748,0.359638868425,0.362389208006,1708.08398356,70115.6796275
1033,0.712502215484,0.701669860355,75.5171580888,0.989377296655,0.802549061375,0.298330139645,0.573813951983,1487.1479087,86152.9380589
1035,0.877136033382,0.480242000394,37.95555961,0.807286459882,0.647705703312,0.519757999606,0.268846231221,1650.14285806,44275.9380589
1038,0.792190698272,0.610273625164,28.8409156889,0.682456889032,0.540969491854,0.389726374836,0.179068129855,1997.95613329,39369.9204118
1043,0.948222494198,0.317606834777,38.5187971518,0.990483520471,0.825423741266,0.682393165223,0.413511843088,1174.27070834,35855.8615883
1044,0.774571151604,0.632486783343,64.8560316269,0.987903576223,0.660421673424,0.367513216657,0.343087810635,1710.71140056,66928.308255
1045,0.713375174498,0.700782320275,73.8063119475,0.991234833195,0.727333122738,0.299217679725,0.497364134504,1559.67482063,81592.9631569
1047,0.856651261946,0.515895934667,58.3828459199,0.994717521942,0.780782265911,0.484104065333,0.447894976947,1399.49105445,57621.3584511
1050,0.995320036226,0.0966334594622,12.1934456304,0.966442700554,0.952965528199,0.903366540538,0.195165989502,1030.03989974,9619.12511772
1053,0.742304252344,0.67006297984,64.9847960367,0.993189213526,0.870300030207,0.32993702016,0.629096304043,1241.87583076,64965.9055099
1054,0.950275587405,0.311410192483,40.0194791923,0.989005524103,0.773488698896,0.688589807517,0.380031828394,1270.73874577,38185.7988432
1055,0.978195681742,0.207685358706,23.1992832745,0.976470581032,0.870644018963,0.792314641294,0.262508693246,1123.8026709,18073.2443334
1057,0.640106725651,0.768286001288,67.1008417168,0.992065642637,0.860948038806,0.231713998712,0.584898351086,1351.10627814,70832.2392354
1058,0.367392173284,0.930066121848,59.6315946802,0.822888884512,0.682044585342,0.0699338781518,0.323960506017,1982.47590254,82246.7823726
1060,0.502868650715,0.864362840552,37.748719996,0.623698974847,0.540352488066,0.135637159448,0.209345502976,2107.7723671,54272.6066864
1063,0.868158967252,0.496286215383,52.3476002498,0.992973625742,0.656868519822,0.503713784617,0.296436391398,1616.70425788,50380.9055099
1064,0.945624326649,0.325260868918,39.4670457874,0.975382548721,0.8216537283,0.674739131082,0.41943003646,1206.79762027,37660.320804
1067,0.766763391801,0.6419298256,69.2774036988,0.995745571909,0.90268820754,0.3580701744,0.6995061065,1252.19458989,73492.1890393
1068,0.797929744268,0.602750465128,64.0518357727,0.995397194176,0.85676420458,0.397249534872,0.701719046477,1162.57222353,63363.8239413
1069,0.757041302302,0.653367022897,61.0058001193,0.987924521343,0.846730448964,0.346632977103,0.544751625315,1293.99357976,60009.4337452
1070,0.81884102635,0.574020359887,59.4766176161,0.925055021683,0.784789725303,0.425979640113,0.457840589971,1510.43723058,68146.4160981
1071,0.867313924028,0.497761546514,56.4619628792,0.994420613251,0.843332121573,0.502238453486,0.601822414595,1199.96919315,56855.7423726
1074,0.279262223651,0.960214877223,74.5524823854,0.88798373895,0.703418643267,0.0397851227765,0.568370805133,1639.8930747,102628.694529
1075,0.326924617064,0.945050419162,28.6329105315,0.560865129462,0.450671142605,0.0549495808384,0.0925064692535,3065.69329006,45875.2051177
1078,0.970206277633,0.242280372381,32.2251288874,0.982370319227,0.907753132478,0.757719627619,0.445506924065,1057.97929441,30062.3019805
1079,0.772781317411,0.634672384354,65.1068199754,0.993041736125,0.882914299705,0.365327615646,0.649068419594,1232.07684088,66078.3772746
1082,0.960141996198,0.279512695842,34.9916452631,0.985645598324,0.891296996543,0.720487304158,0.477473692173,1034.42294523,31379.9243334
1084,0.8740391496,0.48585549803,53.2719375874,0.976856032123,0.732962791926,0.51414450197,0.43592586919,1337.52554233,50860.4023726
1086,0.712875262697,0.701290852525,23.9122172731,0.513803942224,0.608472684388,0.298709147475,0.169665515377,1964.63528211,34216.700804
1091,0.801892664461,0.597468120224,60.8949920854,0.99498150315,0.814614228444,0.402531879776,0.659531826288,1150.85649477,57694.4902158
1092,0.956691757906,0.291102869026,34.3829447642,0.990957268194,0.915765778434,0.708897130974,0.424981306641,1059.27575897,28821.1313922
1099,0.876231566436,0.481890280024,52.2172045958,0.993912016635,0.924247572926,0.518109719976,0.586937657577,1142.73874577,49956.9494314
1102,0.447597600095,0.89423508564,88.2863420867,0.985164359896,0.676760190608,0.10576491436,0.543631321947,1749.64033274,114383.039628
1103,0.97354045915,0.228514713744,28.4440999196,0.985976157865,0.919673398878,0.771485286256,0.407548110903,1032.18030454,25275.4149216
1104,0.791456436338,0.611225579781,67.3582715255,0.993175606459,0.570251291706,0.388774420219,0.278405489973,1998.57640761,73858.0823726
1105,0.918729742986,0.39488689438,47.0280303733,0.987790900127,0.664147365722,0.60511310562,0.296413218519,1548.41998663,45388.333353
1106,0.518845063898,0.854868293756,28.1305279814,0.623406410961,0.453433264305,0.145131706244,0.0904363289136,2839.12474757,37275.9392354
1107,0.935647389008,0.352936203078,38.1629066256,0.9309161341,0.796981070689,0.647063796922,0.362458580339,1279.96919315,36025.9243334
1108,0.671603571966,0.740910684308,74.12680654,0.993454799198,0.859941854102,0.259089315692,0.651317181782,1357.73369513,81356.0635491
1109,0.294748550007,0.955574849119,20.6869041762,0.436839695564,0.521682246946,0.044425150881,0.110737874224,2662.70129929,38277.8862942
1111,0.804920226071,0.593383037895,62.6730632167,0.995069204105,0.927210472448,0.406616962105,0.669781386177,1196.5204917,63972.8239413
1114,0.916104009155,0.400940699368,46.185091856,0.991230360536,0.79449047295,0.599059300632,0.427965676746,1260.49610508,43346.9180589
1115,0.743362055533,0.668889269158,60.0697939683,0.924635653091,0.833637828644,0.331110730842,0.507898935107,1423.40779333,66939.013353
1116,0.941007766654,0.338384962869,37.986455459,0.990624878768,0.913006849543,0.661615037131,0.492331931186,1041.07474884,33284.5655099
1122,0.276443395554,0.961030201947,73.8304837327,0.892202150141,0.850413805743,0.0389697980528,0.560226976072,1623.70930852,98873.7572746
1126,0.603235314719,0.797563260861,77.3681122463,0.982185259839,0.716097613121,0.202436739139,0.457171204457,1736.51039043,92872.8941373
1127,0.753459640001,0.657494160346,66.7796827906,0.990054969895,0.895218078769,0.342505839654,0.667753515523,1245.80981358,68940.2706079
1129,0.519131745297,0.854694232474,24.8484462168,0.552214779975,0.465306425715,0.145305767526,0.125768424185,2541.15923545,41252.5764903
1133,0.435465490126,0.900205424839,30.3183243326,0.631063512069,0.458947590045,0.0997945751611,0.0991347104399,2853.3846322,41581.3106079
1137,0.500390294411,0.865799949907,56.910955919,0.867033417751,0.514707707308,0.134200050093,0.229632460813,2423.43636403,85478.9090393
1138,0.853501235218,0.521090818842,55.4926966255,0.961025157033,0.811440213702,0.478909181158,0.507985282624,1290.23622045,54924.9055099
