id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,1.311934028080941e-07,1.2823878625667362e-09,2.7221445634495467e-05,6.404977936913525e-11,6.722350320842452e-08,1.0933044904959388e-05,2.3231677914736792e-07,6.96945612332911e-10,3.389354630289887e-10,2.825127864980459e-08,1.1886043364828236e-11,2.6061366398266728e-08,1.1297514035391032e-09,9.376359230373055e-05,1.809119076767729e-09,0.047618310898542404,1.2889053095932468e-06,3.413322957612763e-08,0.00041126349242404103,0.002488265512511134,3.5745266302456e-08,8.612905446356636e-15,1.3372674079192848e-09,2.5450530571902164e-11,1.3630537409881072e-07,9.488638173793529e-13,1.2625412182387663e-07,3.42124062413518e-09,0.1690717190504074,2.03751210392511e-06,2.9865546480323246e-08,9.50766548823978e-12,4.1377793991159706e-07,2.056254500004684e-09,8.750126317957907e-11,3.228113314435177e-07,2.4731367127828197e-12,9.649997467775506e-10,1.4763193689759646e-07,5.203616357252194e-11,1.0687013496379905e-09,2.0378605469772992e-09,0.00014924297283869237,4.908622130983531e-08,3.5953660049159453e-09,1.110274545912393e-11,4.854341373317084e-10,0.009598979726433754,4.9253088945988566e-05,0.008448361419141293,2.113963637384586e-05,2.726681658238306e-10,2.9691429870304376e-10,0.0010649606119841337,0.0007644074503332376,0.00046206291881389916,0.4098244905471802,9.779311227475773e-08,3.7633614624610345e-07,8.417423487117048e-06,5.616300313704414e-08,1.1461055692052469e-05,2.1656945126125038e-09,1.0464888873684686e-05,4.91364517074544e-07,4.7457658070015896e-07,4.944461124978261e-06,3.3308971580936486e-08,5.274215254758019e-06,0.006162299774587154,0.2387218326330185,2.96146964728905e-07,0.0008549991762265563,1.684164089965634e-06,7.994844054337591e-06,0.000302173342788592,0.0022659902460873127,2.828960532497149e-05,1.0778129762911703e-05,3.0065841483128963e-10,6.573451173608191e-06,5.350756509869825e-06,0.0006414038361981511,5.137161679158453e-06,1.3583679901785217e-05,2.066776687570382e-05,0.00915791466832161,0.008591852150857449,4.1170965232595336e-06,0.0824049860239029,3.596556155116559e-07,3.0630680214471795e-09,2.250057432040542e-11,3.37683457585225e-11,2.3492053788376488e-11,1.541153687867336e-05,3.982349561226783e-09,2.0691144630990976e-10,0.0006246273405849934
729,4.114840024271871e-08,3.5159117370980875e-12,3.64426711030319e-08,4.3003166999566744e-11,1.1320014370319598e-11,4.509604245583887e-09,5.134806468909403e-10,1.8526634219806493e-12,6.825484621941769e-12,4.682860002547251e-11,2.3390478443019447e-09,1.2692483175591462e-10,5.856512608204412e-09,1.0670955674640936e-07,2.3294597153999952e-11,1.727912967908196e-05,6.217040748879299e-08,2.8919475147937135e-10,0.01844192110002041,9.106963005933721e-08,1.1389638565617588e-08,2.8932828355365814e-10,4.315284240874462e-05,3.6998969221713196e-07,0.0004533539467956871,3.337906306910554e-08,1.3640805152093094e-10,0.0010823877528309822,0.00011722424096660689,0.04340739920735359,0.000864167872350663,1.1720612747012638e-07,5.815297043909595e-08,1.1202989753655856e-06,1.2740363217744743e-06,1.2387333381269627e-09,6.649798073299351e-11,0.0014680481981486082,0.019283121451735497,3.198239824087068e-07,7.040729542495683e-05,3.4120606340337645e-10,0.012327599339187145,0.00010846740042325109,2.3705558405140437e-08,5.376511458266009e-10,5.799134061845734e-09,4.1314004306514107e-07,4.831750288758485e-07,0.0004934631288051605,3.065709506699932e-06,1.042056325673002e-07,1.0630590452365141e-07,1.3523434972739778e-05,0.0004682017315644771,0.005564704071730375,1.058359302419376e-07,0.0685565397143364,6.5511289903952274e-06,2.464610737717976e-09,1.099808287108317e-05,0.15185332298278809,7.25741992937401e-05,7.043287730823522e-09,4.263947994331829e-05,1.0649947626006906e-06,0.0487285815179348,0.09820752590894699,0.0035727571230381727,0.0004346162604633719,0.00019737084221560508,8.86909989894491e-11,0.0027475026436150074,0.0010990570299327374,4.046115009259665e-06,2.131093701507325e-08,3.200343812181927e-08,0.08849674463272095,1.3687437849796424e-09,7.659135548010454e-09,3.343323839999357e-09,0.000887709844391793,3.62461101133249e-08,1.3421317817119416e-05,0.005425791721791029,2.8486999426036164e-09,0.00018087722128257155,0.0014906000578776002,0.20027032494544983,5.264230821921956e-06,0.22334472835063934,3.1685836177075544e-08,2.5000990860890582e-11,4.95078866791232e-10,2.821744921055469e-11,2.198765969296801e-07,9.784962458070368e-05,3.5218793072999688e-06,1.520582281955285e-05
731,2.9100690426275833e-06,1.6536719910087427e-11,2.178991280743503e-07,6.907298200076184e-08,9.990162343209708e-12,5.753705289990307e-10,3.279727600613569e-09,1.2391983272852514e-10,3.902275391709509e-09,6.299025190337204e-11,1.8426579117658548e-05,1.4237568901620534e-09,9.983848940464668e-06,4.41981100607336e-08,1.6424486215527168e-09,6.902871937247701e-12,1.5509448303419049e-06,4.3672688576634755e-08,6.155157734610839e-07,3.4874980681109946e-09,3.885944806825137e-06,8.028417141758837e-06,0.02693220227956772,0.015088223852217197,0.01717136800289154,0.0034469272941350937,8.049330091353113e-10,0.001733848825097084,1.5689342047764399e-09,7.080565410433337e-05,0.0073869116604328156,0.028147680684924126,4.58800932392478e-05,0.02492428570985794,0.10009481757879257,3.2476317191054704e-09,2.887994128286664e-07,0.0013110839063301682,0.00021879652922507375,0.046737127006053925,0.05298702046275139,1.5320009083552577e-07,3.461970976559314e-08,0.004647581838071346,0.00010848932288354263,1.3949993444839492e-06,7.488662049581762e-06,2.0293178248920185e-09,2.403514827165054e-07,2.8890063674680277e-08,2.3297998268390074e-05,0.0017943803686648607,0.0011177266715094447,5.700276801690052e-07,8.425283795077121e-07,3.058294851143728e-06,2.6142556869279687e-11,3.6690529668703675e-05,0.002398473210632801,4.1780967574567285e-10,0.011532511562108994,2.748232077465218e-07,0.10334403812885284,2.4750720917232627e-10,0.010549196973443031,0.0003340044931974262,1.4747759450983722e-05,4.073528907611035e-05,7.29162129573524e-05,2.484772494426579e-07,6.36959143207605e-08,1.217493727362351e-11,2.0166464054227617e-09,6.480863521574065e-05,8.716338925296441e-05,4.863273339594798e-09,2.1004541161939727e-10,8.227600574173266e-07,3.063881925946532e-10,3.513762203510851e-05,7.395541123944582e-11,0.0014529692707583308,1.1676659639192621e-10,6.885539914947003e-05,9.051263077708427e-06,5.431614602535717e-10,1.9969287734511454e-07,8.923773293645354e-07,6.588177825506136e-07,1.685464615097665e-11,3.9322271732089575e-06,0.00019939498452004045,6.783486838912722e-08,1.1309660976621672e-06,8.191300793214396e-08,9.091676247408031e-07,0.007618447300046682,0.5280827283859253,4.886952069682593e-07
734,3.0321263011501287e-07,1.775744021870196e-05,0.002755511552095413,7.025591486353733e-08,0.00436166999861598,0.004400918725878,0.00014891536557115614,5.12168844579719e-06,1.0006089041780797e-06,0.002181208459660411,1.829628254457205e-10,1.1894061572093051e-05,2.6751569848215695e-08,3.603727964218706e-05,2.640631691974704e-06,1.2203601727378555e-05,3.063332314923173e-06,5.507670266524656e-06,1.9855721689054917e-07,0.00014116702368482947,3.7324363688640005e-07,9.326725589758889e-13,4.2619536372301425e-11,8.653152847037937e-12,2.347319449924612e-09,1.2120941186508083e-12,0.000988268991932273,1.6041137602257338e-12,6.0558930272236466e-05,8.132367557145415e-10,3.0637350989515255e-10,4.633324973690733e-12,7.347489940912055e-07,1.0295169161622653e-09,2.692813203322708e-12,0.00024342375400010496,2.7743511932243337e-09,4.571174710456261e-13,1.5853574009128124e-10,5.8118687813746295e-12,2.222463185708179e-11,8.191075835384254e-07,4.1041396059426916e-08,1.4884770083156695e-09,9.29789933934444e-09,1.3268743881411638e-09,1.5702907418813083e-08,0.00028471689438447356,2.6097066438524053e-05,3.832091351796407e-06,1.2090984000678873e-06,1.3481726846009678e-10,6.850844336270256e-10,1.074146439350443e-05,6.626146387134213e-07,3.5105790630041156e-07,0.0017263558693230152,3.023717040639973e-11,1.275855954219196e-08,0.023099370300769806,4.432132438836334e-09,6.749757197610506e-09,3.154830910401252e-11,0.11115594208240509,7.694861636764472e-09,1.0819094597991352e-07,2.586754144218162e-09,1.8348624702957395e-11,1.2685568151482585e-08,1.2482105375966057e-05,5.8309313317295164e-05,0.005875635892152786,1.669441331841881e-07,4.945268639033884e-09,7.270315336427302e-07,0.001304849167354405,0.11863373965024948,6.613614100814402e-09,0.23824407160282135,4.328842617695727e-09,0.3620535731315613,1.626267298604489e-08,0.11884628236293793,7.010639535565133e-08,9.757895824691332e-09,0.003237865399569273,4.077463017893024e-06,7.522659871028736e-06,6.948953634733357e-10,2.5847273718682118e-05,5.4807405142076604e-11,9.640295672852517e-09,2.3690635231332635e-08,5.008183201482552e-09,2.0652779042507063e-08,2.141987806680845e-06,1.760176553122772e-11,4.932919957928439e-12,3.768174792639911e-06
735,0.005569239612668753,8.135348394944231e-08,0.00013600097736343741,0.0002618471335154027,1.0730402344449885e-08,2.317726170986134e-07,7.017611096671317e-06,9.806529988054535e-07,9.153187420452014e-06,5.0699814124754994e-08,0.04503801465034485,4.75155593449017e-06,0.0767042264342308,9.701991530164378e-07,6.140349796623923e-06,7.677496876093426e-13,9.024330938700587e-05,0.0028507569804787636,7.752800712523822e-08,1.0259288529823607e-07,0.0122596500441432,0.0001327282952843234,3.0185436116880737e-05,0.0053652022033929825,7.828819070709869e-05,0.0016035569133237004,2.34620665651164e-06,3.968769419770979e-07,5.472277631035638e-10,1.6875377184533136e-07,8.669254384585656e-06,0.002965488936752081,0.008951658383011818,0.006164865102618933,0.00033384840935468674,4.859399723500246e-06,0.00027758884243667126,2.7296832172396535e-07,3.1085019713827933e-07,0.00043850723886862397,1.1125642231490929e-05,0.0005152411758899689,2.1990892440371113e-10,0.00023431233421433717,0.5002337694168091,0.005212686490267515,0.07590284943580627,4.5027256589946774e-08,3.177308462909423e-05,2.5380810342312543e-08,0.0008463539415970445,0.03714310750365257,0.06506717950105667,2.172168024117127e-06,5.104868137095764e-07,7.273284836628591e-07,4.3018480444523277e-10,4.4674379751086235e-08,0.001211563590914011,2.560888674452144e-07,0.0006510609528049827,3.783370838839062e-10,9.50860558077693e-05,6.012231068552865e-08,0.00023417705961037427,0.005154097452759743,9.19709535196489e-08,1.7833940546552185e-08,1.3907345419283956e-05,6.960034966141393e-07,1.9110878213268734e-07,1.0947300843611174e-08,1.8113651203965908e-11,3.1061149456945714e-06,0.0004957204801030457,6.227610924725013e-07,2.991257730400321e-08,8.146461283331519e-09,1.0583429599364536e-07,0.05529779568314552,2.1522424731301726e-08,3.2071489840745926e-05,4.061103897612384e-09,9.15220589376986e-05,7.305387725864421e-07,2.0776833764557523e-07,1.9567306708268006e-07,2.7515409328771057e-07,7.908658172794958e-10,1.5065860017871024e-11,5.498279165294662e-09,0.07990244030952454,0.00013186167052481323,0.0018973526312038302,0.00013929519627708942,2.300099549756851e-05,4.084246938873548e-06,0.00011571381764952093,2.2702099613525206e-06
736,1.6521697034477256e-05,2.0832727386732586e-05,9.98835616883298e-07,0.1210305318236351,1.1925710623472696e-06,3.716547070098386e-08,1.150371190306032e-06,0.00016095467435661703,0.005213717930018902,4.2682854655140545e-06,0.00034665525890886784,9.75532088887121e-07,0.0012422824511304498,6.702303601002768e-09,0.00023775843146722764,3.677524830611369e-15,2.803376162319182e-07,0.00014977857063058764,1.0393974569922193e-10,8.873923817986906e-10,4.259938941686414e-05,0.002345058135688305,4.093905658919539e-08,8.63293644215446e-06,6.832308230286799e-08,5.176539161766414e-06,6.442973972298205e-05,6.196096413724206e-10,1.3110612855776749e-12,1.5551357424037349e-10,5.1309205773009126e-09,1.7712173985273694e-06,5.682616574631538e-06,3.7370580230344785e-06,1.3760480044311407e-07,5.832547230966156e-06,0.14629752933979034,2.158260514750765e-10,2.675771826332607e-10,3.123046496966708e-07,3.147257388036451e-08,0.012689068913459778,3.0367939066189287e-13,5.509643301593314e-07,8.481253462377936e-05,0.02657267265021801,0.004823347553610802,2.6557087084988495e-10,4.669374220611644e-07,9.428131192423805e-11,1.2280171404199791e-06,1.8951939637190662e-05,0.00019922397041227669,6.438206856529405e-09,8.739263757107096e-10,1.4904770750945318e-09,3.0188638047712324e-12,3.33343110059392e-11,4.656211274323141e-07,4.773340265273873e-07,8.758049148127611e-07,5.140745142941106e-13,8.799587902785788e-08,3.1684967893852445e-07,2.0217549945300561e-07,2.8356009806884686e-06,7.993679329576509e-11,1.5156979837893658e-11,5.9233644655876105e-09,1.876725885807673e-09,4.976766776465524e-10,6.451009539887309e-07,1.7194389358501927e-14,6.0584119943030146e-09,6.789585427213751e-07,1.424033779784395e-09,9.62338986276734e-10,7.867868682953638e-12,9.462807071258794e-08,0.0002992804511450231,8.872461165765344e-08,3.168972284584015e-08,1.3774902052343663e-10,1.2282625050374918e-07,1.8360371001335807e-09,1.159148066420812e-08,8.881476110111919e-10,4.742617965014517e-10,5.434278244412227e-13,1.5644453235045402e-13,6.47883613077993e-12,0.0001421058113919571,0.3224559724330902,0.1107877641916275,0.2447083741426468,1.0837084118975326e-07,3.726887243260535e-09,5.226117849588263e-08,7.119299372249088e-09
739,0.00011295869626337662,1.082649792039092e-08,0.00028336350806057453,4.072386516895676e-08,1.4684070848147712e-08,4.358491878519999e-06,2.6618392894306453e-06,1.0584097154264782e-08,1.584713160696083e-08,5.1695078440161524e-08,1.8254164046993537e-07,3.220117719138216e-07,4.361714672995731e-06,0.0006814230582676828,5.641103228981592e-08,7.793175427650567e-06,0.00030299118952825665,2.18025934373145e-06,0.026064973324537277,0.0002565959293860942,2.2794934920966625e-05,5.414441117679303e-10,5.708391472580843e-05,1.2854051192334737e-06,0.0022768990602344275,6.102862215584537e-08,5.610883135886979e-07,9.359270188724622e-05,0.00036307884147390723,0.001281599048525095,0.00103838334325701,7.186866923802882e-07,0.00047167768934741616,8.401802188018337e-05,2.8335157367109787e-06,2.3537652396043995e-06,8.008336216391854e-09,2.5630086383898742e-05,0.002263250295072794,1.1535489647940267e-06,5.757301187259145e-05,4.597208658196905e-07,0.00021617139282170683,0.0009521447937004268,1.7936590666067787e-05,1.1612959838203096e-07,2.395916908426443e-06,0.0008165243780240417,0.0020361028145998716,0.004851469304412603,0.01820320077240467,2.664920202732901e-06,5.095268079458037e-06,0.06440190970897675,0.10645709931850433,0.10048907995223999,6.21488579781726e-05,0.0017519904067739844,0.006775051821023226,2.151328772015404e-06,0.0005693220300599933,0.00019830153905786574,0.00011827498383354396,1.6240645663856412e-06,0.003587105544283986,0.002766558900475502,0.00808134488761425,0.00035813997965306044,0.05689754709601402,0.04770549014210701,0.06572286784648895,2.9787821986815288e-08,5.915153451496735e-05,0.03631342202425003,0.007869703695178032,4.221018389216624e-05,2.1355755961849354e-05,0.002362468047067523,2.0001441498607164e-06,1.1956842627114384e-06,7.441504408234323e-07,0.058325253427028656,1.995673301280476e-05,0.04785975441336632,0.08721946179866791,5.307620995154139e-06,0.06179603561758995,0.10934200137853622,0.00039546473999507725,1.6512636648258194e-05,0.0007396601140499115,1.6637195585644804e-05,2.3058738918280142e-08,1.570244734239168e-07,2.3268597715286887e-08,0.0012946759816259146,0.00012560120376292616,7.961903065734077e-06,0.05734415352344513
743,4.654788881452987e-06,3.391050551471153e-09,2.0271031075935753e-07,4.256467582308687e-05,4.4436043733497854e-10,5.0430992715178036e-09,8.765106684904822e-08,3.8061592988469783e-08,4.329570231220714e-07,2.651466157743698e-09,0.042824603617191315,1.7394055973340983e-08,0.0005632257671095431,2.30750352159248e-09,8.159302211652175e-08,1.6544499941589276e-14,9.408106649289039e-08,8.357113074453082e-06,4.139022014015836e-09,2.3468238463664193e-10,1.5571002222714014e-05,0.10020492225885391,0.0001474017190048471,0.2656184434890747,7.703233859501779e-05,0.36397674679756165,4.267341324748486e-08,2.312860715392162e-06,1.4780151061377644e-11,2.1299136676589114e-07,1.2988835806027055e-05,0.03856922313570976,1.1738174180209171e-05,0.001092572812922299,0.002568682888522744,1.8512743338305881e-07,0.0006496731657534838,1.8394277958577732e-06,4.917091018796782e-07,0.00275470782071352,7.733309757895768e-05,1.683689515630249e-05,1.4739620635140227e-10,0.00027365764253772795,0.0060883634723722935,0.004458606708794832,0.0032369254622608423,1.307014219076308e-10,7.505376231620176e-08,4.0547859514461493e-10,3.6528019791148836e-06,0.053797248750925064,0.07474688440561295,6.302594002249862e-09,1.3607359683476261e-08,2.937500021005235e-08,8.71631976664955e-13,1.1819940226587278e-07,2.2398007786250673e-05,7.256151235424113e-09,0.00017809077689889818,1.0322864785194952e-09,0.00028910927358083427,1.877347166612253e-09,3.1965075322659686e-05,1.4054556231712922e-05,7.016573277951466e-08,1.2120210612920346e-07,1.0287843679179787e-06,9.102050668730044e-09,2.1956370055420393e-09,1.1280633094301606e-09,4.488559263854386e-12,6.791884743506671e-07,2.6620152766554384e-06,1.0430611929734823e-09,8.287565772535643e-11,8.150936814388388e-09,7.195615214783402e-10,0.03520732372999191,3.875603171721309e-10,6.54571294944617e-06,2.360753606489574e-11,6.759923394383804e-07,1.1492586793337978e-07,4.0210371143878376e-10,2.4360102823806074e-09,6.209309511007177e-09,1.6865513430275314e-09,2.256635226989892e-13,1.6412888825811933e-08,0.001345660537481308,4.184670251561329e-05,0.0004954921314492822,6.067901267670095e-05,7.053822770330953e-08,1.0298382221662905e-05,0.0004424415819812566,1.2351089040407714e-08
744,5.415408850240055e-07,1.5097711525413615e-07,6.132816920967343e-09,0.0006655562319792807,5.484738441197123e-09,5.572755035210264e-10,9.083445107194166e-09,4.023615076675924e-07,6.870156084914925e-06,4.420979848873685e-08,0.0022593073081225157,6.838051458402106e-09,0.00014208961511030793,1.8034757021112569e-10,4.932817887493002e-07,1.111836092994084e-16,1.1861607696062038e-08,6.454920935539121e-07,2.923077058181178e-11,2.7500333607544114e-11,1.1045010523957899e-06,0.9259493947029114,1.3114053842855355e-07,0.00012386943853925914,1.9054360222980904e-07,8.924354915507138e-05,2.3938230242492864e-07,3.5741374304620877e-09,7.654408384254532e-14,3.913488699769374e-10,1.7338846802772423e-08,1.1766781426558737e-05,2.8045354838468484e-07,8.285520380013622e-06,1.0270664461131673e-06,6.177526046258208e-08,0.04108992964029312,1.398646198857989e-09,7.106187305261358e-10,1.7421772326997598e-06,7.687820868795825e-08,6.573920836672187e-05,2.315925771469163e-13,1.4522436231345637e-06,6.048583600204438e-05,0.018759561702609062,0.0007886061212047935,8.960516356681936e-12,5.70288838375177e-09,7.745825682248242e-12,1.4381325286194624e-07,0.0003823838196694851,0.0015533915720880032,2.346619287774132e-10,1.3116899233445167e-10,3.468766107683763e-10,4.088974642278524e-14,2.0043310067219267e-10,3.148167024846771e-07,5.872537567341851e-09,1.270334905711934e-06,1.3703001407183724e-12,2.6507467509873095e-07,2.969564816268644e-09,2.794099884795287e-07,3.047074130790861e-07,1.1262037136194891e-10,1.3922098196506028e-10,4.528477592913305e-09,1.2940390425875137e-10,2.1919658796387687e-11,7.174312255386894e-09,9.727887949112415e-15,4.7027230998253344e-09,8.814651408783902e-08,3.234711803967727e-11,8.737183719575992e-12,1.2897656033461491e-11,5.478201225983526e-10,0.0007894857553765178,5.6152626992656e-10,2.3692612316494888e-08,1.4864370585093711e-12,2.3066608179078685e-08,1.294837237431068e-09,1.0706659864245793e-10,8.188158484578878e-11,7.823604264434181e-11,2.1348753927868946e-12,5.23009514183056e-15,3.647137800100175e-11,6.511904211947694e-05,0.0030539389699697495,0.0030811994802206755,0.001042056130245328,7.1002568269307176e-09,1.533390658892131e-08,3.057326125599502e-07,4.5394576986268476e-10
746,0.007422689348459244,1.3816729733662214e-06,0.0020668497309088707,5.083702703245763e-08,1.6792057522252435e-07,1.1333099791954737e-06,0.00018918084970209748,3.5053338365287345e-07,6.17036107541935e-07,1.6586037645538454e-06,1.8433431137054868e-07,0.0030942801386117935,4.8846082790987566e-05,0.14027363061904907,1.9229566532885656e-05,6.784976580576085e-09,0.41803112626075745,0.00021051197836641222,1.9507135675667087e-06,0.010476748459041119,0.002173209562897682,1.3048571945173393e-10,4.0944097889905606e-08,7.054630657421512e-08,4.293401616450865e-06,4.7578558870498e-09,2.1862806534045376e-05,5.939549296840596e-09,1.575001107312346e-07,8.340241919313485e-08,1.1235460988245904e-06,2.7137501135143793e-08,0.006238659378141165,1.1968318176514003e-05,3.310079677021349e-08,3.6158101011096733e-06,1.4410218573956968e-09,2.028487600114204e-09,4.8367077454258833e-08,1.4765101141733794e-08,7.975204141530412e-08,7.379770067927893e-06,7.217020758787385e-09,3.5650384688779013e-06,5.754950962000294e-06,1.0930234495276636e-08,7.284488674486056e-07,0.00197250465862453,0.1078338697552681,5.998744200041983e-06,0.00940033607184887,1.1517445273057092e-06,1.1338224794599228e-06,0.008010394871234894,0.0002063231950160116,3.051784369745292e-05,5.0992848628084175e-06,3.23707958216346e-08,0.0002679677272681147,1.0475837370904628e-06,7.843392086215317e-05,3.499501577408637e-09,2.2833320656445721e-07,2.5778547296795296e-07,0.00014462076069321483,0.0028941743075847626,1.5711621870195813e-07,5.464895647122603e-09,3.5766253859037533e-05,2.530100209696684e-05,1.1631397683231626e-05,4.462581415509703e-09,2.5859676622275174e-09,3.239072975702584e-05,0.0630311518907547,0.0011597990524023771,2.245695395686198e-05,8.480796509502397e-08,1.650617014092859e-05,3.237154032831313e-06,3.781865132168605e-07,3.40453079843428e-05,1.2968431519766455e-06,0.0024202552158385515,1.994416379602626e-05,0.0010694983648136258,7.44845747249201e-05,6.75901465001516e-05,4.530246844325347e-09,8.069828538737056e-08,1.1634419649908523e-08,4.275968240108341e-05,6.327712043230349e-08,3.6460306773733464e-07,1.7548956066093524e-07,0.20480620861053467,2.447584108722367e-07,2.4352533500859863e-07,0.00595643138512969
750,4.680081838159822e-05,5.091211341401447e-10,1.7303023014392238e-06,1.904678242681257e-06,1.2070175414713447e-10,5.523510093752293e-09,7.103526655782844e-08,5.3413913292388315e-09,7.465434492814893e-08,1.0689773510819123e-09,0.0015774391358718276,3.122121583487569e-08,0.0005832897149957716,1.1800845811649197e-07,4.618299698222472e-08,8.906805956838959e-13,9.203770787280519e-06,2.5306533188995672e-06,2.0570739422964834e-07,9.864278283089334e-09,0.0001084407776943408,0.00018224692030344158,0.0028777029365301132,0.17502929270267487,0.003009970998391509,0.08919789642095566,1.750750122653244e-08,5.704647992388345e-05,4.874245451702564e-10,5.4794418247183785e-06,0.0005369572318159044,0.25450822710990906,0.0005834182375110686,0.06472700089216232,0.0637810155749321,4.9705288773793654e-08,7.909939995442983e-06,4.8536810936639085e-05,1.3125795703672338e-05,0.07237289100885391,0.0015200437046587467,4.777435606229119e-06,4.093418937145543e-09,0.002283211098983884,0.012589956633746624,6.849070632597432e-05,0.00038186408346518874,6.6364727047130145e-09,1.0736379181253142e-06,2.4460188541297612e-08,0.0001284684840356931,0.14552529156208038,0.03625405207276344,6.426349159482925e-07,7.669241881558264e-07,1.1459920870038331e-06,3.908586995726715e-11,2.956354364869185e-06,0.0032582704443484545,4.612619175503596e-09,0.00870472751557827,1.791164194742123e-08,0.012667177245020866,1.6254971813012276e-09,0.004281061701476574,0.0011998440604656935,1.669747803134669e-06,1.8169315580962575e-06,3.873443347401917e-05,2.2273857780419348e-07,4.594603453256241e-08,1.7635881643940365e-10,1.9380645699396126e-10,2.2934951630304568e-05,0.00019971549045294523,2.9734156470340167e-08,1.0464216160244177e-09,1.3146026844879088e-07,2.2973170032969392e-09,0.002276886720210314,4.958668475829597e-10,0.0002573865931481123,2.5648017043522486e-10,6.490713712992147e-05,3.4470619993953733e-06,2.96396374110941e-09,1.3169466228646343e-07,3.718313621448033e-07,4.940594422464528e-08,7.44757033821486e-12,3.551533325207856e-07,0.0062263840809464455,2.283763933519367e-06,3.347738675074652e-05,2.665990677996888e-06,3.595884891183232e-06,0.0003259286459069699,0.03239170089364052,5.915816814194841e-07
